BT31,BT32,wvc,emi_31_from_mod11,emi_32_from_mod11,vza,MOD11 LST,MOD21 LST,LST_insitu
247.0064083,246.6605639,0.262000012,0.982,0.988,22.73,248.66,247.76,248.8945288
246.8491952,246.7788839,0.186000009,0.984,0.986,15.79,247.82,247.28,248.0653234
242.8709218,243.1026773,0.273000013,0.984,0.988,64.59,243.28,245.86,244.9905677
242.9484766,242.8137652,0.21300001,0.984,0.988,44.59,244.14,243.66,244.8608561
248.5707599,248.4376144,0.21800001,0.994,0.99,55.18,248.94,249.04,249.4024724
245.9200543,245.8774453,0.320000015,0.984,0.988,32.45,246.96,246.82,247.2256282
252.8564328,252.6534677,0.389000018,0.984,0.986,4.59,254.32,253.52,253.9840497
249.4777296,249.4749722,0.340000016,0.994,0.99,30.96,249.5,250.02,250.2011295
259.1651201,259.0560074,0.322000015,0.994,0.99,49.78,259.66,260.58,259.5898343
254.667921,254.9092312,0.450000021,0.984,0.988,45.19,255.34,255.04,255.786463
258.7064839,258.5993639,0.408000019,0.984,0.988,23.46,260.12,258.96,258.8644116
263.5430149,263.2941755,0.551000026,0.984,0.986,38.69,265.36,263.14,268.0370305
266.4423623,266.9237024,0.788000037,0.984,0.988,54.66,266.58,265.22,269.673606
263.5430149,263.5489984,0.518000025,0.984,0.988,58.88,265.14,261.54,271.1103378
266.845421,266.6692544,0.866000041,0.982,0.988,38.97,268.62,267.2,271.9434591
264.7780731,265.3391011,1.005000048,0.984,0.986,6.28,264.96,264.34,266.5384995
265.8385007,265.7897611,1.022000049,0.984,0.988,23.74,267.34,265.94,268.3695784
256.2350237,256.5741642,0.489000023,0.984,0.988,61.73,256.76,252.9,262.089704
261.1065403,261.7011915,0.755000036,0.984,0.988,50.09,261.16,260.08,260.5537452
258.2362338,258.1231629,0.404000019,0.994,0.99,31.8,258.7,259.12,259.4132745
259.3711337,259.3649418,0.542000026,0.984,0.988,58.33,260.8,260.22,264.8769647
259.4426717,259.8776349,0.63900003,0.984,0.986,54.75,259.82,260.74,259.9348097
270.9770321,270.4377749,1.005000048,0.984,0.988,14.98,273.68,272.54,273.2417273
272.1620561,271.7811561,0.682000032,0.982,0.986,4.56,274.32,273.52,274.5351059
267.6868293,267.5413121,0.309000015,0.994,0.99,49.79,268.66,269.88,269.5187307
258.4988176,258.2532727,0.193000009,0.984,0.986,13.52,260.08,259.62,259.9482348
259.5766411,259.2706507,0.178000008,0.994,0.99,38.79,260.4,260.88,260.2524274
251.9298946,252.1825106,0.164000008,0.984,0.988,54.55,252.64,253.94,254.540244
250.793299,250.6320984,0.163000008,0.984,0.988,58.87,252.1,251.78,253.3452429
252.135658,252.4967571,0.167000008,0.984,0.988,58.87,252.7,253.44,253.1613427
258.8956401,258.7201992,0.302000014,0.994,0.99,38.88,259.52,259.9,259.6492615
272.448276,272.1597713,0.651000031,0.984,0.988,31.89,274.58,273.86,274.6142531
265.6390741,265.7415712,0.402000019,0.988,0.988,58.33,266.82,267.24,269.555954
265.5558475,265.9662638,0.398000019,0.984,0.988,54.75,266.62,267.42,268.3283998
